id,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
443,31,Travel_Rarely,648,Research & Development,8,4,Medical,1,1,Male,82,3,1,Research Scientist,2,Married,2718,17778,3,Y,No,19,3,4,80,1,7,3,2,3,2,1,2,0
1255,29,Travel_Rarely,182,Sales,1,4,Technical Degree,1,2,Female,65,3,3,Sales Executive,4,Married,8321,11924,4,Y,No,14,3,1,80,1,13,6,2,11,7,0,7,0
573,37,Travel_Frequently,461,Research & Development,6,3,Life Sciences,1,3,Male,44,4,2,Healthcare Representative,1,Married,6274,4284,4,Y,No,25,4,1,80,0,11,4,3,9,6,7,8,1
327,49,Travel_Frequently,130,Research & Development,9,3,Medical,1,3,Male,76,3,1,Laboratory Technician,4,Single,2450,18611,1,Y,No,20,4,4,80,0,9,5,3,9,7,0,6,0
275,27,Travel_Rarely,1463,Sales,7,4,Life Sciences,1,4,Female,41,3,2,Sales Executive,4,Single,5714,4258,1,Y,No,16,3,3,80,0,7,3,3,7,7,1,7,0
1285,27,Travel_Rarely,571,Research & Development,4,3,Life Sciences,1,2,Male,41,3,1,Research Scientist,3,Single,2145,9129,0,Y,No,12,3,3,80,0,6,3,3,5,4,0,4,0
873,38,Travel_Rarely,1089,Research & Development,17,4,Medical,1,4,Male,82,2,3,Healthcare Representative,2,Married,10999,14168,7,Y,No,21,4,2,80,2,15,2,2,11,6,0,8,0
881,38,Travel_Rarely,921,Research & Development,2,2,Medical,1,2,Female,69,2,1,Research Scientist,1,Married,2838,18698,4,Y,Yes,19,3,3,80,1,8,4,3,1,0,0,0,0
1057,31,Travel_Rarely,1277,Sales,2,4,Marketing,1,2,Male,88,4,2,Sales Executive,4,Single,9204,9129,1,Y,No,11,3,4,80,0,10,3,3,10,2,2,2,1
973,32,Travel_Rarely,1098,Research & Development,1,3,Medical,1,4,Female,64,3,1,Research Scientist,3,Married,2380,12828,1,Y,No,14,3,2,80,2,1,0,4,1,0,0,0,0
879,36,Travel_Rarely,775,Research & Development,5,2,Medical,1,4,Female,66,3,2,Manufacturing Director,2,Divorced,5561,7507,5,Y,No,13,3,1,80,3,9,4,3,5,3,0,3,0
112,37,Travel_Rarely,1142,Research & Development,9,1,Other,1,4,Female,46,3,3,Manufacturing Director,4,Single,10502,4658,2,Y,No,12,3,1,80,0,15,2,3,7,1,0,7,0
569,21,Travel_Rarely,903,Research & Development,1,3,Technical Degree,1,3,Female,97,3,1,Research Scientist,4,Single,3544,22002,1,Y,No,16,3,3,80,0,1,2,3,1,0,0,0,0
426,35,Travel_Rarely,836,Research & Development,1,3,Medical,1,1,Female,95,3,1,Research Scientist,4,Married,2659,18089,1,Y,Yes,21,4,2,80,1,8,3,3,8,4,7,3,0
1523,37,Travel_Rarely,783,Research & Development,14,4,Life Sciences,1,4,Male,39,2,3,Manufacturing Director,1,Single,8722,16374,5,Y,Yes,13,3,2,80,0,18,3,3,8,7,0,7,0
849,32,Travel_Rarely,1334,Research & Development,6,1,Medical,1,2,Female,73,3,1,Research Scientist,4,Single,2837,12291,1,Y,No,13,3,3,80,0,1,3,3,1,0,0,0,0
1323,19,Non-Travel,268,Research & Development,20,3,Life Sciences,1,1,Male,57,1,1,Laboratory Technician,3,Single,2325,18863,1,Y,Yes,12,3,4,80,0,0,3,1,0,0,0,0,1
1186,34,Travel_Rarely,1449,Research & Development,14,4,Life Sciences,1,2,Male,51,2,1,Laboratory Technician,2,Married,3975,26342,2,Y,No,20,4,3,80,1,7,5,3,4,2,0,2,0
1180,32,Travel_Rarely,1405,Sales,1,4,Life Sciences,1,3,Male,90,2,1,Sales Representative,2,Divorced,1569,16154,1,Y,No,14,3,3,80,1,1,2,3,1,0,0,0,0
453,50,Travel_Rarely,1229,Research & Development,2,3,Medical,1,2,Male,50,3,5,Manager,1,Single,16856,21082,2,Y,No,11,3,3,80,0,30,3,3,3,2,0,2,0
15,39,Travel_Frequently,640,Research & Development,25,4,Medical,1,1,Male,81,3,2,Research Scientist,3,Single,4449,6194,1,Y,No,21,4,3,80,0,20,2,2,20,9,6,10,0
943,24,Travel_Rarely,543,Research & Development,5,2,Medical,1,2,Male,79,3,1,Laboratory Technician,2,Single,1274,9068,1,Y,No,20,4,2,80,0,1,2,4,1,0,0,0,0
1216,26,Travel_Rarely,1354,Research & Development,1,3,Medical,1,2,Female,97,3,1,Research Scientist,3,Single,3660,6054,7,Y,No,14,3,4,80,0,5,2,2,3,2,0,2,0
546,27,Travel_Rarely,482,Sales,2,2,Other,1,2,Male,92,3,2,Sales Executive,4,Married,4249,2690,2,Y,Yes,21,4,1,80,1,5,2,2,3,2,0,2,0
470,33,Travel_Rarely,1245,Research & Development,10,4,Other,1,1,Male,70,4,2,Research Scientist,3,Married,5775,16143,4,Y,No,19,3,2,80,0,10,5,4,7,7,0,2,0
1244,40,Travel_Rarely,895,Research & Development,20,3,Medical,1,3,Male,52,2,2,Healthcare Representative,4,Married,7978,21534,1,Y,No,13,3,4,80,0,10,2,3,10,7,0,4,0
515,25,Travel_Frequently,672,Research & Development,1,3,Medical,1,3,Female,96,2,1,Laboratory Technician,4,Married,3730,25308,1,Y,Yes,21,4,4,80,1,7,3,3,7,3,7,6,0
800,35,Travel_Rarely,771,Research & Development,1,3,Life Sciences,1,4,Male,35,3,3,Healthcare Representative,4,Single,7005,15669,4,Y,No,13,3,1,80,0,12,2,3,10,9,7,7,0
